SalesID,SalesPrice
6291390,19798.34942457839
6291470,20165.862419041914
6291473,20165.862419041914
6291509,23154.274802542837
6291568,30188.30306139246
6291571,30188.30306139246
6291575,30188.30306139246
6291596,26613.924059266177
6291597,26975.150177260937
6291635,35045.93177133483
6291636,35968.90851897351
6291638,30730.033939024997
6291640,29591.380596697138
6291679,31762.6992167332
6291684,33805.32304950927
6291740,31304.841434003283
6291750,35209.26300610918
6291781,42471.046559095936
6291797,26631.622618959536
6291805,42393.09434906416
6291814,44070.21296006178
6291815,43992.26075002999
6291818,28600.845214781664
6291868,43194.605068973244
6291871,41673.39087803919
6291883,44070.21296006178
6291917,41673.39087803919
6291921,41673.39087803919
6291927,43272.55727900502
6291929,42411.00369022995
6291935,43272.55727900502
6291948,43368.770145218514
6291952,41940.69095973535
6291963,41720.5491290567
6291971,45807.95384613221
6291977,45807.95384613221
6291981,45885.906056163985
6291990,54435.50158004278
6291995,37407.53344687386
6292001,39865.134231898606
6292011,43461.90515066941
6292021,44195.32342111107
6292034,44070.21296006178
6292167,20810.550597751077
6292177,18538.878917755057
6292189,28452.25982276454
6292202,26887.047229142045
6292207,33717.416979430105
6292247,49033.98965236929
6292413,15906.281325526219
6292443,54569.87192809334
6292447,26607.560021615813
6292455,49033.98965236929
6292498,26796.474700802355
6292579,32478.22997151417
6292634,30139.660587024257
6292644,32092.22815950956
6292652,43872.487241642295
6292653,48686.88447519379
6292659,43872.487241642295
6292661,43872.487241642295
6292664,34404.99481735554
6292669,54569.87192809334
6292732,55512.85295188097
6292739,54569.87192809334
6292746,15966.076655488487
6292758,27001.71679882023
6292769,49111.941862401065
6292770,49111.941862401065
6292797,49033.98965236929
6292800,55414.58454975414
6292802,54837.1720097895
6292814,20748.919888022134
6292837,54569.87192809334
6292842,49111.941862401065
6292852,49379.24194409722
6292853,49301.289734065445
6292882,38980.35317028266
6292885,49111.941862401065
6292892,49033.98965236929
6292912,49033.98965236929
6292919,49033.98965236929
6292924,49033.98965236929
6292928,49111.941862401065
6292930,49111.941862401065
6292931,49111.941862401065
6292934,38980.35317028266
6292935,45885.906056163985
6292937,49033.98965236929
6292969,49562.49236628231
6292975,54893.69730470498
6292990,54837.1720097895
6292991,54837.1720097895
6293014,43204.34370575806
6293042,54569.87192809334
6293054,54569.87192809334
6293058,54569.87192809334
6293063,54569.87192809334
6293064,54569.87192809334
6293065,54626.39722300882
6293068,54569.87192809334
6293069,54626.39722300882
6293070,54111.67620343114
6293200,27187.723345441656
6293487,49111.941862401065
6293488,34597.06112163911
6294504,31754.941861114872
6294505,41353.59611002721
6294508,47653.86613165551
6294520,35694.44871432519
6294537,45193.72902600987
6294538,42916.68045237498
6294544,27074.434807995218
6294558,44437.89464330904
6294560,44515.846853340816
6294649,43091.35255499373
6294650,49225.04371931071
6294653,43732.76431309016
6294658,49225.04371931071
6294659,49225.04371931071
6294660,49225.04371931071
6294685,49225.04371931071
6294699,49225.04371931071
6294719,52850.740204720256
6294793,35945.82680391397
6294854,50008.12625956136
6294857,50008.12625956136
6294870,49032.13676692172
6294873,32169.030044052015
6294889,39597.83415020245
6294897,36517.051005879635
6294925,19747.54279521297
6294970,17012.84106588487
6294982,43872.487241642295
6295064,20983.0368950462
6295068,27735.144718420906
6295088,28794.36143636646
6295573,44088.53065508014
6296215,19400.165058150127
6296548,21080.990141659477
6296566,35286.323855903276
6296582,27635.609031382126
6296869,22208.727084078986
6296915,54837.1720097895
6296916,54893.69730470498
6297261,28291.927468112583
6297417,48764.836685225564
6297418,48764.836685225564
6297419,48764.836685225564
6297490,22506.549383111305
6297615,37216.912469745876
6297616,37216.912469745876
6297917,50673.33571328137
6297930,55456.327656965484
6297943,27162.464773862885
6298021,19110.361915490263
6298053,20611.91773736457
6298125,22168.19448961143
6298158,17578.37627259726
6298159,17578.37627259726
6298210,36517.051005879635
6298229,21010.604854841902
6298271,27590.507919618754
6298273,29351.144186058133
6298276,21278.52248878203
6298291,29403.763442388714
6298313,27214.334477346012
6298318,27214.334477346012
6298330,27214.334477346012
6298335,27214.334477346012
6298337,27214.334477346012
6298338,27214.334477346012
6298345,28592.27361684152
6298353,27034.604747003505
6298358,27214.334477346012
6298363,28325.47428390219
6298366,26947.53514440668
6298367,27214.334477346012
6298368,19530.992940277552
6298369,26947.53514440668
6298392,21278.52248878203
6298397,27635.609031382126
6298560,54897.426395941606
6298574,42518.84767756886
6298991,54626.39722300882
6299002,40438.10094524744
6299022,37445.332794100934
6299026,44088.53065508014
6299054,50595.3835032496
6299074,32451.343072815063
6299075,45115.77681597809
6299084,37445.332794100934
6299125,26262.47337135264
6299129,27344.933910631993
6299219,27620.923764480518
6299239,35489.23775438599
6299240,35489.23775438599
6299244,27266.69303401585
6299265,24677.196993068115
6299274,52128.88654725314
6299278,51390.86616603778
6299281,51390.86616603778
6299289,51773.79231831013
6299292,45995.19538293616
6299296,47314.48931370165
6299305,56956.120627461314
6299306,52128.88654725314
6299317,52128.88654725314
6299319,30117.180528032135
6299324,46262.58281391011
6299328,36145.02474073622
6299331,47803.76655412694
6299350,46787.77905686403
6299356,53276.564450124024
6299362,52128.88654725314
6299455,46408.09302137909
6299456,46408.09302137909
6299459,34597.06112163911
6299461,34597.06112163911
6299462,55346.00001753536
6299491,20184.39573143787
6299528,20612.707054057828
6299555,18022.44465908811
6299622,48764.836685225564
6299625,26415.072764024128
6299642,48764.836685225564
6299646,48764.836685225564
6299649,48686.88447519379
6299661,48764.836685225564
6299662,48686.88447519379
6299663,48764.836685225564
6299665,48764.836685225564
6299687,34597.06112163911
6299690,45795.89113690903
6299693,45795.89113690903
6299694,45795.89113690903
6299717,26391.0101666804
6299862,40973.93938457993
6300072,19152.80008952477
6300130,24185.60972281521
6300150,34597.06112163911
6300151,54403.01899374773
6300152,34597.06112163911
6300162,55346.00001753536
6300171,43202.63939114986
6300220,49930.17404952958
6300230,49930.17404952958
6300242,52887.88373120253
6300243,50008.12625956136
6300244,50008.12625956136
6300263,45115.77681597809
6300273,37233.10009766389
6300282,37681.130234811884
6300284,37337.63706587655
6300288,38072.869389955966
6300303,42824.06291463979
6300305,43948.63403824697
6300306,38208.46562140003
6300315,42891.98432655136
6300320,43300.11709525662
6300321,43300.11709525662
6300322,38711.40670071597
6300324,43300.11709525662
6300325,38711.40670071597
6300332,38711.40670071597
6300339,38711.40670071597
6300340,38711.40670071597
6300341,38684.51980201686
6300342,31748.27528098921
6300343,42891.98432655136
6300344,42891.98432655136
6300346,42891.98432655136
6300348,43948.63403824697
6300349,38711.40670071597
6300350,38684.51980201686
6300351,38684.51980201686
6300354,38684.51980201686
6300357,38684.51980201686
6300361,38684.51980201686
6300363,38684.51980201686
6300365,38548.92357057279
6300367,43300.11709525662
6300368,42891.98432655136
6300382,38711.40670071597
6300441,31573.782256375114
6300442,31573.782256375114
6300447,35628.75885344662
6300448,35628.75885344662
6300450,42271.91752267443
6300456,37445.332794100934
6300458,38830.811989083595
6300461,38857.698887782695
6300463,31754.941861114872
6300473,33477.70735449221
6300554,30616.288518787023
6300555,26309.926101313857
6300557,26309.926101313857
6300564,33477.70735449221
6300578,53944.82326908553
6300582,55289.47472261988
6300602,54403.01899374773
6300605,54459.544288663215
6300609,54403.01899374773
6300618,54459.544288663215
6300641,48764.836685225564
6300647,55289.47472261988
6300656,55346.00001753536
6300663,55346.00001753536
6300755,54459.544288663215
6300757,54459.544288663215
6300773,22536.079758854426
6300779,22536.079758854426
6300886,38684.51980201686
6300932,26197.66211554227
6300935,42819.658691953795
6300936,34488.709462675186
6300953,46416.49815112142
6300962,46416.49815112142
6300964,46416.49815112142
6300970,46309.824619252264
6300998,44042.20447742522
6301017,33125.71404799209
6301023,36030.59781836333
6301024,36250.92705050182
6301037,40853.54179338991
6301038,41383.76639358189
6301056,33728.39124093919
6301059,48578.79271556911
6301078,43281.55847686583
6301082,26971.81927329652
6301100,22375.124934241216
6301112,19714.164681527232
6301124,33728.39124093919
6301157,45618.60597446783
6301161,20428.515670923316
6301167,20651.09704097062
6301173,41873.66765998947
6301181,22044.167644729987
6301192,31487.386457685534
6301211,34411.46311672751
6301224,39865.134231898606
6301239,20814.561977782792
6301250,38579.78005738745
6301253,46835.33397445906
6301285,41702.38540265945
6301286,50440.73791822381
6301312,44859.337922237464
6301335,22418.844545834247
6301343,20052.302775144773
6301355,18063.254719148412
6301375,42819.658691953795
6301401,32930.91645547388
6301511,39082.72113670339
6301578,27639.79760976081
6301579,27639.79760976081
6301580,27639.79760976081
6301581,28707.047483362774
6301652,21875.46387063408
6301655,18644.335132343545
6301662,19013.766514967065
6301682,45066.240963259384
6301694,32930.91645547388
6301727,21593.936255627807
6301729,19239.296946629227
6301739,19938.84749085054
6301773,19905.858031734897
6301816,35646.85076388637
6301879,31379.367465664043
6301903,39151.67569885302
6301907,33782.67538780176
6301933,50950.56034591831
6301943,29245.48056834258
6301978,41352.83686215973
6302022,30913.73817949291
6302033,52960.14351014581
6302070,42811.92398174929
6302071,42811.92398174929
6302080,41531.20125739232
6302084,34275.78752123944
6302088,26233.206523003028
6302106,36250.92705050182
6302123,27308.8345514546
6302126,23154.274802542837
6302152,33728.39124093919
6302153,42811.92398174929
6302202,18022.44465908811
6302228,44120.156687457
6302291,19998.642820812813
6302337,31084.566489233053
6302338,42811.92398174929
6302339,42811.92398174929
6302345,36798.99129921291
6302383,47638.17999560022
6302409,22984.0743138253
6302417,24999.0552563483
6302451,50214.324666816974
6302472,52960.14351014581
6302485,53038.09572017759
6302517,30443.175604161293
6302520,29323.942150337018
6302589,23267.794300945206
6302617,18022.44465908811
6302694,23270.855182102147
6302719,31942.334048241813
6302727,44445.78188720326
6302737,50356.51428746384
6302748,20301.36822619519
6302770,24838.745170643237
6302845,49995.77985574947
6302857,53894.40204281672
6302887,23267.794300945206
6302907,26021.968108280293
6302942,28804.04895582982
6302956,22926.04348325784
6302977,35426.52153174787
6302979,35426.52153174787
6302980,35426.52153174787
6302981,35426.52153174787
6302982,20356.476221064877
6302985,20356.476221064877
6302988,24884.041679994785
6302994,34910.278933798974
6303030,32350.17229673959
6303031,32350.17229673959
6303032,43028.09898432141
6303042,43141.04800822873
6303043,22842.198647249435
6303077,32350.17229673959
6303078,36250.92705050182
6303162,43894.18960853581
6303300,26021.968108280293
6303306,31854.307021840308
6303357,29143.94531284265
6303378,27276.154273602566
6303395,47732.89707127309
6303400,21791.703979651364
6303441,44442.17279039608
6303461,28886.340944976073
6303467,45542.11705391235
6303483,45444.636231207536
6303489,33243.388141023985
6303515,30272.116254411347
6303516,45799.730460150546
6303527,20071.516102473463
6303536,33735.434663209635
6303549,32516.13522122751
6303570,25100.5915349302
6303585,36910.66679840898
6303608,54498.478329432175
6303611,50214.324666816974
6303621,26661.280049834382
6303624,31312.576144207775
6303626,20071.516102473463
6303630,30188.30306139246
6303639,54498.478329432175
6303662,50214.324666816974
6303673,32320.138985877322
6303681,33735.434663209635
6303693,31673.147417100547
6303725,19299.092276591502
6303737,15715.94129624143
6303762,33812.755308595326
6303777,38106.46944099525
6303786,49572.1488964862
6303789,26415.072764024128
6303798,48764.836685225564
6303803,40795.1161371308
6303807,35426.52153174787
6303838,29313.169653146244
6303839,47128.82078465764
6303845,29494.706895053416
6303859,49572.1488964862
6303887,29645.8870223861
6303904,50719.826799357084
6303908,21753.082816522972
6303943,43410.54478395099
6303944,46884.02067615332
6303947,29782.16368513629
6303948,53197.84538189576
6303954,50559.94901847449
6303986,46779.2894643522
6303988,44504.243693294455
6304012,27013.546389020696
6304013,28191.222730063204
6304014,28794.36143636646
6304018,26103.248055917335
6304019,26103.248055917335
6304020,27162.464773862885
6304023,27162.464773862885
6304026,27162.464773862885
6304032,26103.248055917335
6304035,30373.515395950402
6304036,30373.515395950402
6304039,30373.515395950402
6304042,48095.68838450387
6304047,44859.337922237464
6304053,48968.14442216831
6304064,43438.457732169234
6304071,33236.73466009733
6304076,43792.978150714385
6304084,23493.507111647872
6304098,30373.515395950402
6304102,45368.697133180045
6304107,45368.697133180045
6304127,53197.84538189576
6304131,49572.1488964862
6304135,53197.84538189576
6304139,49572.1488964862
6304140,53197.84538189576
6304141,53197.84538189576
6304155,34864.36120333527
6304157,43410.54478395099
6304177,44859.337922237464
6304179,29782.16368513629
6304184,26210.62381460222
6304193,48605.04759544645
6304199,53801.9216685112
6304202,50061.42613691148
6304203,44402.6574339917
6304207,49572.1488964862
6304210,53197.84538189576
6304212,50061.42613691148
6304225,23315.935933183973
6304235,35092.78574929063
6304239,33812.755308595326
6304241,42929.012542713586
6304243,33236.73466009733
6304248,44079.86949026566
6304249,43061.15030846013
6304250,43061.15030846013
6304256,48000.97130883101
6304260,43061.15030846013
6304264,43495.670483917325
6304267,45606.59527220424
6304278,44402.6574339917
6304284,42819.658691953795
6304285,43410.54478395099
6304298,20750.95136286626
6304300,49572.1488964862
6304309,32516.13522122751
6304313,34621.89039208177
6304314,32516.13522122751
6304315,20750.95136286626
6304316,34621.89039208177
6304317,37207.624702915
6304318,32516.13522122751
6304319,32516.13522122751
6304321,32516.13522122751
6304322,34621.89039208177
6304339,33812.755308595326
6304343,24659.540140192046
6304348,25494.733278635424
6304359,45626.340684672316
6304360,23466.305599567422
6304361,44590.633831771134
6304380,45548.38847464054
6304389,44590.633831771134
6304393,44034.469767220726
6304394,45548.38847464054
6304399,33812.755308595326
6304405,34597.06112163911
6304413,43143.24470225482
6304421,43691.674056600736
6304423,45537.77963075497
6304429,45626.340684672316
6304438,45626.340684672316
6304440,43143.24470225482
6304443,34472.165571671445
6304446,45548.38847464054
6304450,44668.58604180291
6304461,44668.58604180291
6304480,35178.71629317889
6304486,45626.340684672316
6304494,46271.81879168326
6304496,29895.113349096944
6304500,45548.38847464054
6304505,45618.60597446783
6304508,29895.113349096944
6304509,29494.706895053416
6304515,29638.15231218161
6304517,46004.5187099871
6304523,46408.09302137909
6304530,45626.340684672316
6304539,45548.38847464054
6304552,50362.78570819203
6304554,54153.45084216362
6304562,29895.113349096944
6304568,45540.65376443604
6304570,54209.9761370791
6304571,54209.9761370791
6304575,54209.9761370791
6304580,35452.30407707843
6304584,54209.9761370791
6304586,54420.75092385977
6304587,35209.26300610918
6304589,54209.9761370791
6304596,52057.082443227686
6304600,34840.10219260837
6304602,49917.8276457177
6304604,49917.8276457177
6304611,54209.9761370791
6304619,54153.45084216362
6304622,39138.71117662132
6304635,49995.77985574947
6304638,49917.8276457177
6304640,49995.77985574947
6304645,40036.42663084391
6304647,49917.8276457177
6304650,49917.8276457177
6304667,40539.367710159844
6304676,49917.8276457177
6304677,34411.46311672751
6304691,50559.94901847449
6304692,26103.248055917335
6304698,47819.78837045061
6304699,23270.855182102147
6304708,30153.663393045863
6304710,27058.92470581685
6304728,43028.09898432141
6304732,32749.19302725658
6304735,34322.74653818727
6304742,36030.59781836333
6304764,36250.92705050182
6304770,54130.09794107339
6304795,23270.855182102147
6304800,26021.968108280293
6304809,53894.40204281672
6304813,53894.40204281672
6304817,53894.40204281672
6304818,53894.40204281672
6304834,22524.50102471398
6304835,45618.60597446783
6304838,49565.13002713528
6304842,39165.598075320435
6304852,50637.90122850626
6304853,50559.94901847449
6304857,50559.94901847449
6304866,40036.42663084391
6305031,34322.74653818727
6305203,18840.549607573907
6305323,35362.09378621813
6305438,22418.844545834247
6305505,32320.138985877322
6305507,36964.8639457918
6305535,37372.99671449706
6305540,36964.8639457918
6305560,46616.72059445716
6305594,39623.51681011713
6305670,34910.278933798974
6305683,19938.84749085054
6305688,24592.428308672417
6305735,34910.278933798974
6305739,36250.92705050182
6305795,50356.51428746384
6305805,36250.92705050182
6305827,43028.09898432141
6305873,53894.40204281672
6305891,33116.59392229364
6305893,23289.74059211171
6305914,22466.47019414652
6305920,40512.48081146074
6305927,38208.46562140003
6305938,42891.98432655136
6305941,39471.72512791909
6305947,43612.476474463314
6305948,39623.51681011713
6305958,40512.48081146074
6305979,49917.8276457177
6305988,49917.8276457177
6305989,49995.77985574947
6305995,52960.14351014581
6305996,53038.09572017759
6306018,54209.9761370791
6306030,52419.44941508397
6306043,50263.079937445626
6306044,50263.079937445626
6306056,54477.27621877525
6306078,50263.079937445626
6306086,50362.78570819203
6306142,19299.092276591502
6306150,19299.092276591502
6306170,19013.766514967065
6306196,50637.90122850626
6306202,50263.079937445626
6306204,50275.42634125752
6306305,50008.12625956136
6306326,50275.42634125752
6306431,34546.1465733252
6306449,33735.434663209635
6306480,53197.84538189576
6306483,53197.84538189576
6306487,49572.1488964862
6306488,53197.84538189576
6306506,49572.1488964862
6306519,31722.21488159186
6306522,31722.21488159186
6306529,34411.46311672751
6306555,50061.42613691148
6306556,60857.772555360745
6306572,49572.1488964862
6306604,49572.1488964862
6306605,49572.1488964862
6306611,53197.84538189576
6306614,27727.111562764494
6306615,27162.464773862885
6306616,27162.464773862885
6306619,27162.464773862885
6306620,27727.111562764494
6306621,27162.464773862885
6306625,27727.111562764494
6306636,28794.36143636646
6306638,29820.031338522404
6307450,53801.9216685112
6307718,33735.434663209635
6307720,49572.1488964862
6307723,49217.05466754319
6307728,49572.1488964862
6307730,36250.92705050182
6307731,32218.660160943935
6307822,29998.7135400717
6307919,33812.755308595326
6307925,20750.95136286626
6308037,49572.1488964862
6308185,34481.570565303
6308193,18666.823580162116
6308281,19165.789045594884
6308315,23570.310326711933
6308320,17688.082649946682
6308322,15874.460320609385
6308323,15874.460320609385
6308413,28794.36143636646
6308654,23270.78947812822
6309766,17012.84106588487
6309808,21923.430889007832
6309826,22014.86367975697
6309828,22014.86367975697
6309835,17424.86539829357
6309840,17424.86539829357
6309847,15454.48854398313
6309866,17484.660728255836
6309869,17484.660728255836
6309872,17484.660728255836
6309887,20461.101520946293
6309892,20461.101520946293
6309895,21041.789990702167
6309904,21041.789990702167
6309905,17424.86539829357
6309913,17424.86539829357
6309914,17424.86539829357
6309928,17650.39582995573
6309934,18349.946374177045
6309935,18349.946374177045
6309938,18291.915543609586
6309947,18291.915543609586
6309950,18349.946374177045
6309952,17650.39582995573
6309954,15452.724044588316
6309958,17366.83456772611
6309980,17484.660728255836
6309985,17710.191159918
6309990,17710.191159918
6309993,17710.191159918
6309994,17710.191159918
6309996,17710.191159918
6309998,18409.74170413932
6310008,18409.74170413932
6310027,17484.660728255836
6310028,17710.191159918
6310033,18409.74170413932
6310034,18405.90857031146
6310067,20595.199161859317
6310071,21164.308897474744
6310080,20595.199161859317
6310089,21010.604854841902
6310163,16806.202914593792
6310167,22353.218573256843
6310180,20479.890122786834
6310198,17529.42499211298
6310205,19523.78649347102
6310214,19523.78649347102
6310217,18954.425841562577
6310218,16795.43041740302
6310226,19523.78649347102
6310245,24189.418906041155
6310249,16795.43041740302
6310253,18954.425841562577
6310256,16795.43041740302
6310260,19523.78649347102
6310266,20036.258878959994
6310272,17386.27760727836
6310295,20036.258878959994
6310310,19523.78649347102
6310311,20036.258878959994
6310314,20036.258878959994
6310328,21586.366314869276
6310331,21586.366314869276
6310337,21991.31643559713
6310351,16795.43041740302
6310360,21586.366314869276
6310386,16795.43041740302
6310389,22979.918113826512
6310405,21586.366314869276
6310413,21599.52324718231
6310416,21620.197186060042
6310429,21586.366314869276
6310431,21991.31643559713
6310433,21991.31643559713
6310436,22979.918113826512
6310438,22979.918113826512
6310446,22979.918113826512
6310449,22979.918113826512
6310452,23986.625229094694
6310455,23034.098035518626
6310458,16795.43041740302
6310460,23034.098035518626
6310465,15015.425356232925
6310471,19523.78649347102
6310472,16795.43041740302
6310484,21586.366314869276
6310490,21586.366314869276
6310491,21586.366314869276
6310494,21565.692375991544
6310506,21586.366314869276
6310511,16795.43041740302
6310526,21586.366314869276
6310530,21586.366314869276
6310532,21586.366314869276
6310540,20762.31446666972
6310543,15512.519374550588
6310567,16985.695262823072
6310578,21647.613792160453
6310580,21586.366314869276
6310588,21620.197186060042
6310592,19519.77176876733
6310593,19519.77176876733
6310594,19890.891018304414
6310600,21991.31643559713
6310602,14176.85874198754
6310608,21991.31643559713
6310616,22979.918113826512
6310619,22979.918113826512
6310620,20879.492696533795
6310622,22979.918113826512
6310628,22979.918113826512
6310629,23034.098035518626
6310632,20551.195778712663
6310633,23505.96571083033
6310634,17708.886513482656
6310635,20551.195778712663
6310636,23409.012367154985
6310642,23034.098035518626
6310644,23167.013939507597
6310647,16795.43041740302
6310648,21586.366314869276
6310651,19658.421636772855
6310652,15015.425356232925
6310656,21586.366314869276
6310662,21620.197186060042
6310671,16795.43041740302
6310682,21991.31643559713
6310689,21991.31643559713
6310690,17708.886513482656
6310691,17708.886513482656
6310692,17708.886513482656
6310696,22979.918113826512
6310697,16795.43041740302
6310706,20879.492696533795
6310709,22979.918113826512
6310712,23034.098035518626
6310715,23505.96571083033
6310720,23034.098035518626
6310730,23034.098035518626
6310735,23034.098035518626
6310737,23034.098035518626
6310756,19816.41334223713
6310758,19816.41334223713
6310785,21599.52324718231
6310787,21620.197186060042
6310788,19519.77176876733
6310789,21620.197186060042
6310791,19519.77176876733
6310794,21991.31643559713
6310797,22887.82931712555
6310805,21620.197186060042
6310806,21681.44466335122
6310810,21620.197186060042
6310811,21991.31643559713
6310813,21991.31643559713
6310814,21991.31643559713
6310815,23034.098035518626
6310817,22979.918113826512
6310821,16795.43041740302
6310823,16795.43041740302
6310825,23034.098035518626
6310827,20551.195778712663
6310831,23034.098035518626
6310834,23034.098035518626
6310835,23034.098035518626
6310840,23034.098035518626
6310841,23134.170985695942
6310845,23034.098035518626
6310849,23034.098035518626
6310880,17045.49059278534
6310891,16795.43041740302
6310892,22979.918113826512
6310893,22979.918113826512
6310895,22979.918113826512
6310897,22979.918113826512
6310898,23034.098035518626
6310901,20551.195778712663
6310902,14176.85874198754
6310904,23384.42458798945
6310907,23251.508684000484
6310908,23251.508684000484
6310911,23351.5816341778
6310927,22979.918113826512
6310928,22979.918113826512
6310933,20808.18704060796
6310936,23034.098035518626
6310940,21115.711604370015
6310946,17056.97659191361
6310948,23598.613861175978
6310949,21115.711604370015
6310953,21115.711604370015
6310959,23598.613861175978
6310962,22979.918113826512
6310964,22979.918113826512
6310965,24618.576090529918
6310969,20879.492696533795
6310970,22979.918113826512
6310976,23034.098035518626
6310979,23505.96571083033
6310980,23034.098035518626
6310981,20551.195778712663
6310983,23505.96571083033
6310986,23793.328321630543
6310988,23793.328321630543
6310991,23793.328321630543
6311001,21310.426064824576
6311005,23793.328321630543
6311019,20050.45672323391
6311028,21115.711604370015
6311047,23034.098035518626
6311050,23034.098035518626
6311055,20768.606427194518
6311056,20768.606427194518
6311057,34264.15991682115
6311065,23351.5816341778
6311073,23251.508684000484
6311078,23598.613861175978
6311079,23251.508684000484
6311083,23251.508684000484
6311088,23598.613861175978
6311100,21115.711604370015
6311102,23698.686811353295
6311106,21115.711604370015
6311115,23167.013939507597
6311122,23034.098035518626
6311123,23034.098035518626
6311143,20847.147827805773
6311191,34264.15991682115
6311195,23251.508684000484
6311198,23598.613861175978
6311201,23251.508684000484
6311230,23251.508684000484
6311231,23251.508684000484
6311232,23251.508684000484
6311244,23793.328321630543
6311253,23793.328321630543
6311260,15128.263965179362
6311267,23793.328321630543
6311270,23793.328321630543
6311273,23793.328321630543
6311275,15128.263965179362
6311278,23251.508684000484
6311279,23251.508684000484
6311281,23251.508684000484
6311284,20768.606427194518
6311288,23251.508684000484
6311289,23251.508684000484
6311292,23251.508684000484
6311293,23251.508684000484
6311295,23251.508684000484
6311304,23251.508684000484
6311307,20768.606427194518
6311308,23251.508684000484
6311310,23251.508684000484
6311314,23251.508684000484
6311317,23384.42458798945
6311318,21143.520758830873
6311325,23251.508684000484
6311326,23251.508684000484
6311329,23251.508684000484
6311331,23251.508684000484
6311332,23251.508684000484
6311333,23251.508684000484
6311334,23251.508684000484
6311335,23251.508684000484
6311337,23251.508684000484
6311338,23251.508684000484
6311339,23251.508684000484
6311343,23251.508684000484
6311345,20768.606427194518
6311349,20768.606427194518
6311355,23251.508684000484
6311364,23598.613861175978
6311375,23598.613861175978
6311376,23598.613861175978
6311402,23598.613861175978
6311403,23598.613861175978
6311408,23598.613861175978
6311413,21115.711604370015
6311416,23598.613861175978
6311423,21115.711604370015
6311436,23598.613861175978
6311444,21115.711604370015
6311449,17056.97659191361
6311451,23598.613861175978
6311453,21115.711604370015
6311458,21115.711604370015
6311464,23251.508684000484
6311465,20768.606427194518
6311470,23251.508684000484
6311474,23251.508684000484
6311476,23384.42458798945
6311477,20768.606427194518
6311486,23251.508684000484
6311488,20768.606427194518
6311489,23251.508684000484
6311490,23251.508684000484
6311492,20901.52233118349
6311493,20901.52233118349
6311496,23251.508684000484
6311498,23251.508684000484
6311505,23251.508684000484
6311506,23251.508684000484
6311511,23251.508684000484
6311524,23251.508684000484
6311525,23251.508684000484
6311527,23251.508684000484
6311528,23251.508684000484
6311529,23251.508684000484
6311532,23251.508684000484
6311538,23251.508684000484
6311540,23251.508684000484
6311541,23251.508684000484
6311542,23251.508684000484
6311550,23251.508684000484
6311552,23251.508684000484
6311553,23251.508684000484
6311555,23251.508684000484
6311559,23493.507111647872
6311560,23251.508684000484
6311564,34264.15991682115
6311581,23251.508684000484
6311588,23251.508684000484
6311589,23251.508684000484
6311621,23251.508684000484
6311623,23598.613861175978
6311627,17056.97659191361
6311636,23251.508684000484
6311637,23251.508684000484
6311638,23251.508684000484
6311639,23251.508684000484
6311640,23251.508684000484
6311646,23251.508684000484
6311653,23251.508684000484
6311654,23251.508684000484
6311655,23251.508684000484
6311656,23251.508684000484
6311657,23251.508684000484
6311661,23251.508684000484
6311672,23251.508684000484
6311681,23598.613861175978
6311684,23598.613861175978
6311685,23598.613861175978
6311687,17056.97659191361
6311695,23598.613861175978
6311706,23840.612288823366
6311708,21115.711604370015
6311709,21115.711604370015
6311713,23598.613861175978
6311732,23598.613861175978
6311775,23598.613861175978
6311790,23251.508684000484
6311798,20847.147827805773
6311799,20789.116997238314
6311800,20847.147827805773
6311804,21416.2575634212
6311805,21416.2575634212
6311806,21416.2575634212
6311807,21416.2575634212
6311808,21416.2575634212
6311809,23840.612288823366
6311811,21010.604854841902
6311814,23493.507111647872
6311820,23493.507111647872
6311832,23493.507111647872
6311833,23493.507111647872
6311834,23493.507111647872
6311835,23493.507111647872
6311839,23840.612288823366
6311841,23840.612288823366
6311858,23493.507111647872
6311904,23493.507111647872
6311905,23493.507111647872
6311908,23493.507111647872
6311910,23493.507111647872
6311919,23493.507111647872
6311920,23493.507111647872
6311922,23251.508684000484
6311923,23493.507111647872
6311924,23251.508684000484
6311926,23493.507111647872
6311928,23251.508684000484
6311929,23493.507111647872
6311930,23493.507111647872
6311938,21143.520758830873
6311939,21143.520758830873
6311944,23493.507111647872
6311945,23493.507111647872
6311946,23493.507111647872
6311947,21010.604854841902
6311949,21010.604854841902
6311951,24189.418906041155
6311955,24189.418906041155
6311956,24189.418906041155
6311960,24189.418906041155
6311961,17746.835640594836
6311962,24189.418906041155
6311963,24189.418906041155
6311969,24189.418906041155
6311970,24189.418906041155
6311973,24189.418906041155
6311974,24189.418906041155
6311976,24189.418906041155
6311977,24189.418906041155
6311981,24189.418906041155
6311982,17746.835640594836
6311990,21706.51664923519
6311992,21706.51664923519
6311994,24189.418906041155
6311995,24189.418906041155
6311998,24189.418906041155
6312008,21010.604854841902
6312015,23493.507111647872
6312021,23626.42301563684
6312022,23626.42301563684
6312023,23626.42301563684
6312026,23626.42301563684
6312027,23493.507111647872
6312029,23493.507111647872
6312032,23493.507111647872
6312033,23493.507111647872
6312044,23493.507111647872
6312050,23493.507111647872
6312052,21010.604854841902
6312056,21010.604854841902
6312063,23626.42301563684
6312067,21010.604854841902
6312068,23626.42301563684
6312076,23622.607302294542
6312083,17056.97659191361
6312090,17056.97659191361
6312091,17056.97659191361
6312093,23840.612288823366
